index,image,clean,valid_pixels,hazy_l1,hazy_mse,hazy_psnr,hazy_ssim,hazy_grad_l1,dehaze_l1,dehaze_mse,dehaze_psnr,dehaze_ssim,dehaze_grad_l1,delta_l1,delta_mse,delta_psnr,delta_ssim
16,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000063.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000063.jpg,307200,0.21533483266830444,0.0567990280687809,12.45659095767444,0.6930774847666422,0.20537233352661133,0.08964385092258453,0.01310474332422018,18.825714809338237,0.849456250667572,0.14941511551539102,-0.1256909817457199,-0.04369428474456072,6.369123851663797,0.1563787659009298
17,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000065.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000065.jpg,274560,0.18491098284721375,0.0402364581823349,13.953802550785108,0.849177896976471,0.06655436754226685,0.0729122906923294,0.008166532963514328,20.879622806020613,0.8915193676948547,0.07153512040774028,-0.11199869215488434,-0.03206992521882057,6.9258202552355055,0.04234147071838379
18,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000072.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000072.jpg,272640,0.18386757373809814,0.04925139248371124,13.075814861929107,0.7350729703903198,0.13282504677772522,0.10445486009120941,0.01629207283258438,17.880236570982667,0.8254561622937521,0.11966301500797272,-0.07941271364688873,-0.03295931965112686,4.80442170905356,0.09038319190343225
19,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000081.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000081.jpg,272640,0.30309250950813293,0.11070970445871353,9.558143085869965,0.4429563134908676,0.10254526138305664,0.1611299067735672,0.03538995608687401,14.511199762503104,0.55416539311409,0.1087021455168724,-0.14196260273456573,-0.07531974837183952,4.953056676633139,0.11120907962322235
20,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000093.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000093.jpg,277760,0.1530553102493286,0.038713693618774414,14.121353912817625,0.7782353162765503,0.10487651824951172,0.11981327831745148,0.019823499023914337,17.028196862453907,0.8422170480092367,0.0997000386317571,-0.033242031931877136,-0.018890194594860077,2.9068429496362818,0.0639817317326864
21,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000095.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000095.jpg,264320,0.13586202263832092,0.03167285397648811,14.993128014719247,0.7949236631393433,0.19061213235060373,0.11466649919748306,0.017064860090613365,17.678972680137434,0.856223464012146,0.16915149986743927,-0.02119552344083786,-0.014607993885874748,2.6858446654181876,0.061299800872802734
22,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000099.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000099.jpg,307200,0.22431157529354095,0.07007535547018051,11.544346905231338,0.7073373595873514,0.11194371183713277,0.11742572486400604,0.02113526314496994,16.749923406101246,0.8060555855433146,0.097932830452919,-0.10688585042953491,-0.04894009232521057,5.205576500869908,0.09871822595596313
23,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000101.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000101.jpg,272640,0.1068488135933876,0.021561339497566223,16.663242621155874,0.878327469031016,0.0997387667496999,0.10262560099363327,0.014153623953461647,18.491323473139232,0.8827589750289917,0.10441167155901591,-0.0042232125997543335,-0.007407715544104576,1.8280808519833585,0.004431505997975704
24,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000102.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000102.jpg,307200,0.1768389791250229,0.0417187362909317,13.796688553314905,0.7879474759101868,0.07626987497011821,0.08840634673833847,0.013814643956720829,18.596603036265176,0.8421498338381449,0.08729286740223567,-0.08843263238668442,-0.027904092334210873,4.799914482950271,0.054202357927958134
25,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000107.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000107.jpg,307200,0.2232082039117813,0.0633786991238594,11.980566791426813,0.7220300038655599,0.14432955284913382,0.07993274927139282,0.011866706423461437,19.25669801736029,0.8574177424112955,0.110898291071256,-0.1432754546403885,-0.05151199270039797,7.276131225933476,0.1353877385457356
26,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000109.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000109.jpg,208000,0.28877049684524536,0.10518521815538406,9.780452879827678,0.5616704920927683,0.10329171766837437,0.1629675030708313,0.03764226660132408,14.243242337354689,0.6682653625806173,0.11391217758258183,-0.12580299377441406,-0.06754295155405998,4.462789457527011,0.10659487048784899
27,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000110.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000110.jpg,307200,0.3207851052284241,0.12966300547122955,8.871839160630316,0.3729737599690755,0.11469315240780513,0.21656513214111328,0.06228603050112724,12.056093459020417,0.43893272678057355,0.11778879910707474,-0.10421997308731079,-0.06737697497010231,3.184254298390101,0.06595896681149804
28,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000113.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000113.jpg,272000,0.15800617635250092,0.03420748561620712,14.658788469823785,0.8364652593930563,0.11595966170231502,0.07810720056295395,0.008405732922255993,20.754244130735202,0.9040338198343912,0.09820490330457687,-0.07989897578954697,-0.02580175269395113,6.095455660911417,0.06756856044133497
29,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000117.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000117.jpg,272640,0.11867629736661911,0.021185142919421196,16.739686018113694,0.9037063717842102,0.06782183299462001,0.07681498676538467,0.008622035384178162,20.64390199166915,0.9088376760482788,0.07460390031337738,-0.041861310601234436,-0.012563107535243034,3.9042159735554556,0.0051313042640686035
30,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000118.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000118.jpg,307200,0.23435497283935547,0.06898238509893417,11.612617937697522,0.683755894502004,0.091490738093853,0.11844353377819061,0.021058624610304832,16.765699970470656,0.7891630927721659,0.09895875056584676,-0.11591143906116486,-0.04792376048862934,5.153082032773135,0.10540719827016187
31,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000120.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000120.jpg,327680,0.14769037067890167,0.03212190419435501,14.931987175468889,0.755587657292684,0.20673460761706033,0.09531664103269577,0.013972737826406956,18.54718489633533,0.8713755011558533,0.15723480780919394,-0.0523737296462059,-0.018149166367948055,3.6151977208664423,0.11578784386316932
32,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000121.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000121.jpg,307200,0.1869214028120041,0.052714843302965164,12.78067080102238,0.7311599055926005,0.10623909036318462,0.10931858420372009,0.01600874960422516,17.9564258820514,0.8319063782691956,0.10444269826014836,-0.077602818608284,-0.036706093698740005,5.175755081029019,0.10074647267659509
33,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000123.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000123.jpg,307200,0.27445489168167114,0.09866568446159363,10.058338669887629,0.550264835357666,0.13957984745502472,0.15960843861103058,0.04185013845562935,13.783031008626843,0.6428645451863607,0.12517624845107397,-0.11484645307064056,-0.05681554600596428,3.7246923387392137,0.0925997098286947
34,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000125.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000125.jpg,307200,0.1348949670791626,0.02556520514190197,15.923507180307912,0.8580869237581888,0.10800432413816452,0.07549557089805603,0.008449360728263855,20.73176148173372,0.9058442910512289,0.09575013071298599,-0.05939939618110657,-0.017115844413638115,4.808254301425809,0.04775736729304003
35,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000130.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000130.jpg,307200,0.16948732733726501,0.04302024096250534,13.663271613964099,0.782386581103007,0.14895890653133392,0.1022384911775589,0.014391354285180569,18.418983352568684,0.8611495892206827,0.12997054557005563,-0.06724883615970612,-0.028628886677324772,4.755711738604585,0.07876300811767578
36,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000131.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000131.jpg,272640,0.22011135518550873,0.05886523053050041,12.30141150839729,0.7493011951446533,0.13040406753619513,0.08884648978710175,0.012600195594131947,18.99622713232208,0.8439079920450846,0.12315679093201955,-0.13126486539840698,-0.046265034936368465,6.694815623924789,0.09460679690043128
37,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000132.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000132.jpg,344960,0.1615249663591385,0.034074630588293076,14.675688437643238,0.8020818829536438,0.10697649419307709,0.11608913540840149,0.0184155385941267,17.34815574933605,0.8397577206293741,0.10513567427794139,-0.045435830950737,-0.015659091994166374,2.672467311692813,0.03767583767573035
38,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000142.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000142.jpg,307200,0.10324272513389587,0.01786426268517971,17.480149038033193,0.9242762724558512,0.06486722081899643,0.07894989848136902,0.008614039048552513,20.647931638559307,0.9242989222208658,0.07212921728690465,-0.024292826652526855,-0.009250223636627197,3.167782600526113,2.2649765014648438e-05
39,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000143.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000143.jpg,272640,0.17614571750164032,0.04836227744817734,13.1549325578713,0.7163130839665731,0.09666970620552699,0.14393053948879242,0.02973153255879879,15.26782703823149,0.7584797739982605,0.1015978679060936,-0.0322151780128479,-0.018630744889378548,2.1128944803601897,0.04216669003168738
40,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000146.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000146.jpg,306560,0.1270512342453003,0.02363736741244793,16.264008941999435,0.8575941125551859,0.1406396726767222,0.06063254550099373,0.006059196777641773,22.17584943186539,0.9191204706827799,0.1133260503411293,-0.06641868874430656,-0.017578170634806156,5.911840489865956,0.061526358127593994
41,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000150.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000150.jpg,272640,0.12440807372331619,0.02551410347223282,15.932196875278224,0.79900590578715,0.24039848645528158,0.11468139290809631,0.018409831449389458,17.34950187646728,0.8713297446568807,0.18813060720761618,-0.00972668081521988,-0.007104272022843361,1.417305001189055,0.0723238388697307
42,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000156.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000156.jpg,307200,0.2231464833021164,0.06639309227466583,11.778771035092912,0.6881968379020691,0.1298314779996872,0.10906201601028442,0.018765360116958618,17.266430968353756,0.7932238578796387,0.1159084215760231,-0.11408446729183197,-0.047627732157707214,5.487659933260844,0.10502701997756958
43,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000158.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000158.jpg,307200,0.1203889325261116,0.016464000567793846,17.83464627604132,0.9536322752634684,0.039248974372943245,0.06936006993055344,0.007050321903079748,21.517910535703475,0.9167887965838114,0.06381423523028691,-0.051028862595558167,-0.009413678664714098,3.683264259662156,-0.03684347867965698
44,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000165.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000165.jpg,316160,0.23932772874832153,0.0744808241724968,11.279555262857482,0.6756543020407358,0.056880027055740356,0.12475200742483139,0.025184370577335358,15.98868898814844,0.75409334897995,0.07213308910528819,-0.11457572132349014,-0.04929645359516144,4.7091337252909575,0.07843904693921411
45,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000169.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000169.jpg,272640,0.2144591361284256,0.06102297455072403,12.145066265939711,0.6564322908719381,0.18638752400875092,0.10271953046321869,0.015051089227199554,18.22432069621961,0.7748499512672424,0.15721367299556732,-0.11173960566520691,-0.045971885323524475,6.079254430279899,0.11841766039530432
46,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000170.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000170.jpg,307200,0.29943814873695374,0.10710150003433228,9.702044465157533,0.5564594666163126,0.09901190052429835,0.16552403569221497,0.03723591938614845,14.290379185924223,0.6834176778793335,0.10406973461310069,-0.13391411304473877,-0.06986558064818382,4.5883347207666905,0.12695821126302087
47,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000177.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000177.jpg,307200,0.23586712777614594,0.08151338994503021,10.887710452282079,0.6154431104660034,0.13892741998036703,0.1378224492073059,0.0296410471200943,15.281064582350105,0.7135550379753113,0.1309721569220225,-0.09804467856884003,-0.05187234282493591,4.393354130068026,0.09811192750930786
48,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000180.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000180.jpg,307200,0.20946826040744781,0.06132837384939194,12.123385506817998,0.702104906241099,0.18663218120733896,0.10824516415596008,0.017488090321421623,17.572576123709442,0.7991548776626587,0.16148610413074493,-0.10122309625148773,-0.043840283527970314,5.449190616891444,0.09704997142155969
49,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000184.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000184.jpg,307200,0.15364563465118408,0.03302443027496338,14.811646659336885,0.8601926962534586,0.10811382532119751,0.10148528963327408,0.014497458003461361,18.387081406512355,0.8827157020568848,0.10346825172503789,-0.052160345017910004,-0.018526972271502018,3.5754347471754695,0.022523005803426144
50,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000190.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000190.jpg,307200,0.09230334311723709,0.014296996407210827,18.447551919606052,0.90776393810908,0.10051880776882172,0.09436323493719101,0.011933410540223122,19.232354182642464,0.9035739898681641,0.10015270859003067,0.0020598918199539185,-0.0023635858669877052,0.7848022630364113,-0.004189948240915897
51,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000203.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000203.jpg,272640,0.26905301213264465,0.09010843932628632,10.452345322040964,0.5301475127538046,0.19569434225559235,0.1360025703907013,0.026803728193044662,15.718047947377407,0.6892743309338888,0.1612554887930552,-0.13305044174194336,-0.06330471113324165,5.265702625336443,0.15912681818008423
52,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000208.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000208.jpg,307200,0.18264737725257874,0.05218927189707756,12.824187620310548,0.76820836464564,0.08813005685806274,0.09752722084522247,0.01458064466714859,18.362232737412402,0.8268368244171143,0.09172424177328746,-0.08512015640735626,-0.03760862722992897,5.538045117101854,0.05862845977147424
53,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000210.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000210.jpg,306560,0.09251196682453156,0.01760549284517765,17.543518128576334,0.8805149594942728,0.12078828116257985,0.10890162736177444,0.01591620035469532,17.981606025495914,0.9112037817637125,0.09976681570212047,0.01638966053724289,-0.0016892924904823303,0.43808789691957983,0.030688822269439697
54,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000211.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000211.jpg,307200,0.16199864447116852,0.038619596511125565,14.131922679441713,0.8059488534927368,0.12602496147155762,0.091212697327137,0.012782339937984943,18.933896368556894,0.8684757749239603,0.10979610184828441,-0.07078594714403152,-0.02583725657314062,4.801973689115181,0.06252692143122351
55,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000214.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000214.jpg,307200,0.17015495896339417,0.040347158908843994,13.94187041205921,0.7886830369631449,0.14105998973051706,0.09001250565052032,0.012791082262992859,18.930927079872724,0.8766284584999084,0.12079522510369618,-0.08014245331287384,-0.027556076645851135,4.989056667813514,0.08794542153676355
56,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000215.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000215.jpg,383360,0.2111627608537674,0.05513036623597145,12.586091224539222,0.7425978581110636,0.07967198640108109,0.084056057035923,0.01060273963958025,19.745819029784894,0.8547448515892029,0.08275399108727773,-0.1271067038178444,-0.0445276265963912,7.159727805245671,0.11214699347813928
57,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000218.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000218.jpg,272640,0.27068057656288147,0.08990579843521118,10.462122977305297,0.6168510814507803,0.06974286834398906,0.13640664517879486,0.028871728107333183,15.395272207947972,0.7245133916536967,0.07986686875422795,-0.1342739313840866,-0.061034070327878,4.933149230642675,0.10766231020291639
58,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000221.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000221.jpg,272000,0.19202028214931488,0.05599252134561539,12.518699757657185,0.6944659352302551,0.16080420712629953,0.09554189443588257,0.016308847814798355,17.875767198518425,0.797630230585734,0.130181094010671,-0.09647838771343231,-0.03968367353081703,5.35706744086124,0.10316429535547889
59,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000224.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000224.jpg,307200,0.18127453327178955,0.043121207505464554,13.65309086281021,0.8049283822377523,0.10718878358602524,0.0808100774884224,0.010325642302632332,19.860829237090613,0.8569881916046143,0.10672168433666229,-0.10046445578336716,-0.03279556520283222,6.207738374280403,0.05205980936686194
60,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000229.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000229.jpg,307200,0.22819988429546356,0.07566839456558228,11.210854802349584,0.6401556332906088,0.12897787243127823,0.12535017728805542,0.022559354081749916,16.466733392076506,0.7364747325579325,0.1246246521671613,-0.10284970700740814,-0.05310904048383236,5.2558785897269225,0.09631909926732374
61,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000232.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000232.jpg,307200,0.1095811203122139,0.022587517276406288,16.46131502254142,0.8363904555638632,0.103062537809213,0.09992776811122894,0.012885045260190964,18.899140516015002,0.8909805019696554,0.09445781757434209,-0.009653352200984955,-0.009702472016215324,2.437825493473582,0.054590046405792236
