index,image,clean,valid_pixels,hazy_l1,hazy_mse,hazy_psnr,hazy_ssim,hazy_grad_l1,dehaze_l1,dehaze_mse,dehaze_psnr,dehaze_ssim,dehaze_grad_l1,delta_l1,delta_mse,delta_psnr,delta_ssim
10,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000041.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000041.jpg,272640,0.2699053883552551,0.09086150676012039,10.416200655383417,0.5705090363820394,0.13017991185188293,0.1623167097568512,0.03624261915683746,14.407804245642296,0.6625829736391703,0.136876051624616,-0.10758867859840393,-0.05461888760328293,3.9916035902588796,0.09207393725713087
11,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000046.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000046.jpg,272000,0.2382172793149948,0.06941590458154678,11.58541012532973,0.6483060121536255,0.18214583893616995,0.12083996087312698,0.02172825299203396,16.629751906799374,0.7468624711036682,0.1729880024989446,-0.11737731844186783,-0.047687651589512825,5.044341781469644,0.09855645895004272
12,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000050.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000050.jpg,307200,0.19540895521640778,0.050058986991643906,13.005179431495007,0.7953658501307169,0.11269125590721767,0.08888193964958191,0.012222927063703537,19.12824779740569,0.8585872848828634,0.1161394938826561,-0.10652701556682587,-0.03783605992794037,6.123068365910685,0.06322143475214648
13,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000051.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000051.jpg,307200,0.30444321036338806,0.11669240146875381,9.32957422511868,0.4790402253468831,0.12682651728391647,0.19443795084953308,0.05658134073019028,12.473267658782387,0.5655065178871155,0.12740943829218546,-0.11000525951385498,-0.06011106073856354,3.1436934336637066,0.08646629254023236
14,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000052.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000052.jpg,272640,0.12790322303771973,0.026356177404522896,15.791175778604984,0.8432400822639465,0.1340187539656957,0.09119554609060287,0.011550980620086193,19.37381144792242,0.8765017588933309,0.13120103875796,-0.03670767694711685,-0.014805196784436703,3.582635669317437,0.033261676629384396
15,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000060.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000060.jpg,273920,0.23744942247867584,0.07760192453861237,11.10127508044192,0.5639484226703644,0.24203315377235413,0.1436794549226761,0.0288735069334507,15.395004641501389,0.6574650009473165,0.23178106049696603,-0.09376996755599976,-0.04872841760516167,4.29372956105947,0.09351657827695214
16,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000063.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000063.jpg,307200,0.21533483266830444,0.0567990280687809,12.45659095767444,0.6930774847666422,0.20537233352661133,0.09753633290529251,0.015529898926615715,18.088313707850222,0.8137927850087484,0.18007193505764008,-0.11779849976301193,-0.041269129142165184,5.631722750175783,0.1207153002421062
17,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000065.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000065.jpg,274560,0.18491098284721375,0.0402364581823349,13.953802550785108,0.849177896976471,0.06655436754226685,0.07699298858642578,0.009343472309410572,20.294916971561744,0.8827028274536133,0.07730866471926372,-0.10791799426078796,-0.030892985872924328,6.341114420776636,0.033524930477142334
18,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000072.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000072.jpg,272640,0.18386757373809814,0.04925139248371124,13.075814861929107,0.7350729703903198,0.13282504677772522,0.10437234491109848,0.016415398567914963,17.847485680826935,0.81776229540507,0.1284957081079483,-0.07949522882699966,-0.03283599391579628,4.771670818897828,0.08268932501475013
19,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000081.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000081.jpg,272640,0.30309250950813293,0.11070970445871353,9.558143085869965,0.4429563134908676,0.10254526138305664,0.17951902747154236,0.04375318065285683,13.58990370303957,0.5311923821767172,0.11646929134925206,-0.12357348203659058,-0.0669565238058567,4.0317606171696045,0.08823606868584954
20,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000093.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000093.jpg,277760,0.1530553102493286,0.038713693618774414,14.121353912817625,0.7782353162765503,0.10487651824951172,0.1169281080365181,0.019104303792119026,17.188687844477137,0.826436181863149,0.10655876994132996,-0.036127202212810516,-0.019609389826655388,3.067333931659512,0.04820086558659875
21,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000095.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000095.jpg,264320,0.13586202263832092,0.03167285397648811,14.993128014719247,0.7949236631393433,0.19061213235060373,0.11379259824752808,0.017768654972314835,17.503454455886075,0.8298288186391195,0.18721197048823038,-0.022069424390792847,-0.013904199004173279,2.5103264411668285,0.03490515549977624
22,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000099.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000099.jpg,307200,0.22431157529354095,0.07007535547018051,11.544346905231338,0.7073373595873514,0.11194371183713277,0.12650562822818756,0.02547544240951538,15.938782652472305,0.7847071687380472,0.10524491965770721,-0.0978059470653534,-0.04459991306066513,4.394435747240967,0.0773698091506958
23,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000101.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000101.jpg,272640,0.1068488135933876,0.021561339497566223,16.663242621155874,0.878327469031016,0.0997387667496999,0.10101574659347534,0.014324295334517956,18.43926733399508,0.8759514888127645,0.1111822525660197,-0.005833066999912262,-0.007237044163048267,1.776024712839206,-0.002375980218251472
24,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000102.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000102.jpg,307200,0.1768389791250229,0.0417187362909317,13.796688553314905,0.7879474759101868,0.07626987497011821,0.09218025207519531,0.015117752365767956,18.205127728364154,0.8343719641367594,0.08927556624015172,-0.08465872704982758,-0.026600983925163746,4.408439175049249,0.046424488226572636
25,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000107.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000107.jpg,307200,0.2232082039117813,0.0633786991238594,11.980566791426813,0.7220300038655599,0.14432955284913382,0.09467151761054993,0.016001254320144653,17.958459721587086,0.8248459498087565,0.12858445942401886,-0.12853668630123138,-0.04737744480371475,5.977892930160273,0.10281594594319654
26,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000109.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000109.jpg,208000,0.28877049684524536,0.10518521815538406,9.780452879827678,0.5616704920927683,0.10329171766837437,0.18552719056606293,0.04775267094373703,13.210023320658795,0.6356574098269144,0.12213476995627086,-0.10324330627918243,-0.057432547211647034,3.4295704408311174,0.07398691773414612
27,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000110.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000110.jpg,307200,0.3207851052284241,0.12966300547122955,8.871839160630316,0.3729737599690755,0.11469315240780513,0.23902152478694916,0.07413557916879654,11.299733152560192,0.4228447477022807,0.12870321174462637,-0.08176358044147491,-0.055527426302433014,2.427893991929876,0.049870987733205197
28,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000113.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000113.jpg,272000,0.15800617635250092,0.03420748561620712,14.658788469823785,0.8364652593930563,0.11595966170231502,0.08039762079715729,0.009859845042228699,20.06129910396905,0.8881614605585734,0.10909633586804073,-0.07760855555534363,-0.024347640573978424,5.402510634145264,0.0516962011655171
29,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000117.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000117.jpg,272640,0.11867629736661911,0.021185142919421196,16.739686018113694,0.9037063717842102,0.06782183299462001,0.06621275842189789,0.00683607580140233,21.65193130277188,0.9036137660344442,0.08152445157368977,-0.05246353894472122,-0.014349067118018866,4.912245284658187,-9.26057497659949e-05
30,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000118.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000118.jpg,307200,0.23435497283935547,0.06898238509893417,11.612617937697522,0.683755894502004,0.091490738093853,0.13530534505844116,0.026522934436798096,15.763784282609517,0.7613118092219034,0.10684178521235783,-0.0990496277809143,-0.04245945066213608,4.151166344911996,0.07755591471989942
31,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000120.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000120.jpg,327680,0.14769037067890167,0.03212190419435501,14.931987175468889,0.755587657292684,0.20673460761706033,0.09614154696464539,0.013741815462708473,18.619558878476163,0.8490079243977865,0.17959362268447876,-0.05154882371425629,-0.018380088731646538,3.687571703007274,0.09342026710510254
32,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000121.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000121.jpg,307200,0.1869214028120041,0.052714843302965164,12.78067080102238,0.7311599055926005,0.10623909036318462,0.12224897742271423,0.019849838688969612,17.02243018209432,0.8106722633043925,0.10677202294270198,-0.06467242538928986,-0.03286500461399555,4.2417593810719385,0.07951235771179199
33,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000123.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000123.jpg,307200,0.27445489168167114,0.09866568446159363,10.058338669887629,0.550264835357666,0.13957984745502472,0.17223937809467316,0.04796560853719711,13.190700412874039,0.6256429553031921,0.136090949177742,-0.10221551358699799,-0.050700075924396515,3.1323617429864097,0.07537811994552612
34,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000125.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000125.jpg,307200,0.1348949670791626,0.02556520514190197,15.923507180307912,0.8580869237581888,0.10800432413816452,0.07037819921970367,0.007588739972561598,21.19830327976882,0.8933311899503072,0.10322399437427521,-0.06451676785945892,-0.017976465169340372,5.274796099460907,0.0352442661921184
35,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000130.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000130.jpg,307200,0.16948732733726501,0.04302024096250534,13.663271613964099,0.782386581103007,0.14895890653133392,0.10358528792858124,0.01498744823038578,18.242723040296497,0.8452660441398621,0.1419921616713206,-0.06590203940868378,-0.02803279273211956,4.5794514263323975,0.0628794630368551
36,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000131.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000131.jpg,272640,0.22011135518550873,0.05886523053050041,12.30141150839729,0.7493011951446533,0.13040406753619513,0.0959862619638443,0.014863272197544575,18.278855687116323,0.8303313453992208,0.12926207731167474,-0.12412509322166443,-0.04400195833295584,5.977444178719033,0.0810301502545675
37,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000132.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000132.jpg,344960,0.1615249663591385,0.034074630588293076,14.675688437643238,0.8020818829536438,0.10697649419307709,0.1230987012386322,0.020746544003486633,16.83054238480625,0.8291960755983988,0.11162799348433812,-0.03842626512050629,-0.013328086584806442,2.154853947163012,0.02711419264475501
38,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000142.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000142.jpg,307200,0.10324272513389587,0.01786426268517971,17.480149038033193,0.9242762724558512,0.06486722081899643,0.07425764203071594,0.008100743405520916,20.914751240718687,0.9104968309402466,0.08080800622701645,-0.02898508310317993,-0.009763519279658794,3.434602202685493,-0.013779441515604618
39,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000143.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000143.jpg,272640,0.17614571750164032,0.04836227744817734,13.1549325578713,0.7163130839665731,0.09666970620552699,0.15486551821231842,0.03346522897481918,14.754061991332058,0.7420408527056376,0.10956583172082901,-0.0212801992893219,-0.014897048473358154,1.5991294334607584,0.02572776873906446
40,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000146.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000146.jpg,306560,0.1270512342453003,0.02363736741244793,16.264008941999435,0.8575941125551859,0.1406396726767222,0.062496479600667953,0.006260799244046211,22.03370221881834,0.8969091176986694,0.13249055047829947,-0.06455475464463234,-0.017376568168401718,5.769693276818906,0.03931500514348352
41,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000150.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000150.jpg,272640,0.12440807372331619,0.02551410347223282,15.932196875278224,0.79900590578715,0.24039848645528158,0.11786480993032455,0.01951674371957779,17.095926406953254,0.8492493828137716,0.2111587276061376,-0.006543263792991638,-0.005997359752655029,1.1637295316750293,0.050243477026621575
42,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000156.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000156.jpg,307200,0.2231464833021164,0.06639309227466583,11.778771035092912,0.6881968379020691,0.1298314779996872,0.11809012293815613,0.021761000156402588,16.623211479249296,0.7750100890795389,0.12370805442333221,-0.10505636036396027,-0.044632092118263245,4.844440444156383,0.08681325117746985
43,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000158.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000158.jpg,307200,0.1203889325261116,0.016464000567793846,17.83464627604132,0.9536322752634684,0.039248974372943245,0.05670260265469551,0.005309287924319506,22.749637220966807,0.9160332282384237,0.06737084438403447,-0.06368632987141609,-0.01115471264347434,4.9149909449254885,-0.037599047025044685
44,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000165.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000165.jpg,316160,0.23932772874832153,0.0744808241724968,11.279555262857482,0.6756543020407358,0.056880027055740356,0.1274873912334442,0.02601183019578457,15.848290897123656,0.7509664495786031,0.07214817156394322,-0.11184033751487732,-0.04846899397671223,4.568735634266174,0.0753121475378673
45,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000169.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000169.jpg,272640,0.2144591361284256,0.06102297455072403,12.145066265939711,0.6564322908719381,0.18638752400875092,0.11960211396217346,0.020762348547577858,16.827235225208554,0.7344295581181844,0.17444564898808798,-0.09485702216625214,-0.04026062600314617,4.682168959268843,0.07799726724624634
46,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000170.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000170.jpg,307200,0.29943814873695374,0.10710150003433228,9.702044465157533,0.5564594666163126,0.09901190052429835,0.18350525200366974,0.044581346213817596,13.508468213558926,0.6538734436035156,0.11292710403601329,-0.115932896733284,-0.06252015382051468,3.806423748401393,0.097413976987203
47,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000177.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000177.jpg,307200,0.23586712777614594,0.08151338994503021,10.887710452282079,0.6154431104660034,0.13892741998036703,0.14934277534484863,0.03498545289039612,14.561124997273483,0.6916885375976562,0.14079956710338593,-0.0865243524312973,-0.046527937054634094,3.673414544991404,0.07624542713165283
48,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000180.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000180.jpg,307200,0.20946826040744781,0.06132837384939194,12.123385506817998,0.702104906241099,0.18663218120733896,0.11653433740139008,0.02121696062386036,16.733168296159544,0.7744735678037008,0.17884616553783417,-0.09293392300605774,-0.04011141322553158,4.609782789341546,0.0723686615626018
49,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000184.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000184.jpg,307200,0.15364563465118408,0.03302443027496338,14.811646659336885,0.8601926962534586,0.10811382532119751,0.09756559878587723,0.01412138156592846,18.50122811987662,0.8733587662378947,0.11342888573805492,-0.056080035865306854,-0.01890304870903492,3.6895814605397366,0.013166069984436035
50,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000190.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000190.jpg,307200,0.09230334311723709,0.014296996407210827,18.447551919606052,0.90776393810908,0.10051880776882172,0.08256766945123672,0.009625853039324284,20.16560773107209,0.8985084096590678,0.10704744110504787,-0.009735673666000366,-0.004671143367886543,1.7180558114660371,-0.009255528450012207
51,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000203.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000203.jpg,272640,0.26905301213264465,0.09010843932628632,10.452345322040964,0.5301475127538046,0.19569434225559235,0.1554415374994278,0.03416740894317627,14.663879543106068,0.6534152626991272,0.17732734978199005,-0.11361147463321686,-0.055941030383110046,4.211534221065104,0.12326774994532264
52,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000208.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000208.jpg,307200,0.18264737725257874,0.05218927189707756,12.824187620310548,0.76820836464564,0.08813005685806274,0.10242609679698944,0.01751658506691456,17.565505574803076,0.813793937365214,0.09742837150891621,-0.0802212804555893,-0.034672686830163,4.741317954492528,0.045585572719573975
53,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000210.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000210.jpg,306560,0.09251196682453156,0.01760549284517765,17.543518128576334,0.8805149594942728,0.12078828116257985,0.10471531003713608,0.014711740426719189,18.323359463745202,0.8929219444592794,0.11418128261963527,0.012203343212604523,-0.0028937524184584618,0.779841335168868,0.012406984965006584
54,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000211.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000211.jpg,307200,0.16199864447116852,0.038619596511125565,14.131922679441713,0.8059488534927368,0.12602496147155762,0.09441639482975006,0.014145190827548504,18.493911892609113,0.8469099005063375,0.12338484326998393,-0.06758224964141846,-0.02447440568357706,4.3619892131674,0.040961047013600704
55,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000214.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000214.jpg,307200,0.17015495896339417,0.040347158908843994,13.94187041205921,0.7886830369631449,0.14105998973051706,0.09244108945131302,0.013303753919899464,18.760257968776955,0.8658243616422018,0.1283083533247312,-0.07771386951208115,-0.02704340498894453,4.818387556717745,0.07714132467905688
56,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000215.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000215.jpg,383360,0.2111627608537674,0.05513036623597145,12.586091224539222,0.7425978581110636,0.07967198640108109,0.08757521212100983,0.012351070530712605,19.082953982397918,0.8375654617945353,0.08708404501279195,-0.12358754873275757,-0.042779295705258846,6.496862757858695,0.09496760368347168
57,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000218.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000218.jpg,272640,0.27068057656288147,0.08990579843521118,10.462122977305297,0.6168510814507803,0.06974286834398906,0.15261724591255188,0.03545670956373215,14.503015700498123,0.7011005481084188,0.08324183026949565,-0.11806333065032959,-0.054449088871479034,4.040892723192826,0.08424946665763855
58,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000221.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000221.jpg,272000,0.19202028214931488,0.05599252134561539,12.518699757657185,0.6944659352302551,0.16080420712629953,0.11232321709394455,0.02089146338403225,16.80031137934925,0.7616295218467712,0.14901553094387054,-0.07969706505537033,-0.03510105796158314,4.281611621692065,0.06716358661651611
59,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000224.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000224.jpg,307200,0.18127453327178955,0.043121207505464554,13.65309086281021,0.8049283822377523,0.10718878358602524,0.08340276032686234,0.01197134330868721,19.218571145210884,0.8402948180834452,0.11810629566510518,-0.09787177294492722,-0.031149864196777344,5.565480282400674,0.03536643584569288
60,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000229.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000229.jpg,307200,0.22819988429546356,0.07566839456558228,11.210854802349584,0.6401556332906088,0.12897787243127823,0.13418692350387573,0.02649817056953907,15.767841086662136,0.7185602784156799,0.1338102345665296,-0.09401296079158783,-0.049170223996043205,4.556986284312552,0.07840464512507117
61,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000232.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000232.jpg,307200,0.1095811203122139,0.022587517276406288,16.46131502254142,0.8363904555638632,0.103062537809213,0.10213074833154678,0.013466802425682545,18.70735511458492,0.8740283648173014,0.10099372019370396,-0.007450371980667114,-0.009120714850723743,2.2460400920435006,0.03763790925343824
