index,image,clean,valid_pixels,hazy_l1,hazy_mse,hazy_psnr,hazy_ssim,hazy_grad_l1,dehaze_l1,dehaze_mse,dehaze_psnr,dehaze_ssim,dehaze_grad_l1,delta_l1,delta_mse,delta_psnr,delta_ssim
15,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000060.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000060.jpg,273920,0.23744942247867584,0.07760192453861237,11.10127508044192,0.5639484226703644,0.24203315377235413,0.12129667401313782,0.02047920785844326,16.886868460048174,0.6971330841382345,0.22120385865370432,-0.11615274846553802,-0.057122716680169106,5.785593379606254,0.1331846614678701
16,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000063.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000063.jpg,307200,0.21533483266830444,0.0567990280687809,12.45659095767444,0.6930774847666422,0.20537233352661133,0.08637887984514236,0.012143874540925026,19.156427281469984,0.8434817592302958,0.16795453429222107,-0.12895595282316208,-0.04465515352785587,6.6998363237955445,0.15040427446365356
17,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000065.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000065.jpg,274560,0.18491098284721375,0.0402364581823349,13.953802550785108,0.849177896976471,0.06655436754226685,0.06748472899198532,0.0067652445286512375,21.69716501280012,0.8963500062624613,0.0744382714231809,-0.11742625385522842,-0.03347121365368366,7.743362462015012,0.04717210928599036
18,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000072.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000072.jpg,272640,0.18386757373809814,0.04925139248371124,13.075814861929107,0.7350729703903198,0.13282504677772522,0.0997404232621193,0.014953142032027245,18.25267541533774,0.8358661532402039,0.12145773073037465,-0.08412715047597885,-0.034298250451684,5.176860553408634,0.10079318284988403
19,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000081.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000081.jpg,272640,0.30309250950813293,0.11070970445871353,9.558143085869965,0.4429563134908676,0.10254526138305664,0.15207141637802124,0.031478721648454666,15.01982912662874,0.5624711910883585,0.11279140164454778,-0.1510210931301117,-0.07923098281025887,5.461686040758774,0.11951487759749091
20,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000093.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000093.jpg,277760,0.1530553102493286,0.038713693618774414,14.121353912817625,0.7782353162765503,0.10487651824951172,0.1254933476448059,0.021401284262537956,16.69560164435933,0.8445607622464498,0.10148036479949951,-0.027561962604522705,-0.017312409356236458,2.5742477315417034,0.06632544596989953
21,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000095.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000095.jpg,264320,0.13586202263832092,0.03167285397648811,14.993128014719247,0.7949236631393433,0.19061213235060373,0.1332920640707016,0.023996587842702866,16.198505077232866,0.8532580335934957,0.17819503446420035,-0.0025699585676193237,-0.007676266133785248,1.2053770625136195,0.05833437045415246
22,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000099.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000099.jpg,307200,0.22431157529354095,0.07007535547018051,11.544346905231338,0.7073373595873514,0.11194371183713277,0.11690855026245117,0.01960786059498787,17.075697894264568,0.8098877867062887,0.0994453231493632,-0.10740302503108978,-0.05046749487519264,5.53135098903323,0.10255042711893725
23,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000101.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000101.jpg,272640,0.1068488135933876,0.021561339497566223,16.663242621155874,0.878327469031016,0.0997387667496999,0.1236732229590416,0.020154140889644623,16.956357097827627,0.8910589615503947,0.10028897474209468,0.01682440936565399,-0.0014071986079216003,0.2931144766717537,0.012731492519378662
24,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000102.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000102.jpg,307200,0.1768389791250229,0.0417187362909317,13.796688553314905,0.7879474759101868,0.07626987497011821,0.0911581739783287,0.014795448631048203,18.298718615250003,0.8515550096829733,0.08637168755133946,-0.08568080514669418,-0.0269232876598835,4.502030061935098,0.0636075337727865
25,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000107.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000107.jpg,307200,0.2232082039117813,0.0633786991238594,11.980566791426813,0.7220300038655599,0.14432955284913382,0.08055676519870758,0.010736719705164433,19.69128384516238,0.8484044075012207,0.12236917018890381,-0.14265143871307373,-0.05264197941869497,7.710717053735568,0.12637440363566077
26,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000109.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000109.jpg,208000,0.28877049684524536,0.10518521815538406,9.780452879827678,0.5616704920927683,0.10329171766837437,0.15989847481250763,0.03505222871899605,14.552843631583926,0.6782007416089376,0.11360040803750356,-0.12887202203273773,-0.07013298943638802,4.772390751756248,0.1165302495161693
27,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000110.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000110.jpg,307200,0.3207851052284241,0.12966300547122955,8.871839160630316,0.3729737599690755,0.11469315240780513,0.21607844531536102,0.06016402691602707,12.206631031198633,0.44927147030830383,0.12092217306296031,-0.10470665991306305,-0.06949897855520248,3.334791870568317,0.07629771033922833
28,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000113.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000113.jpg,272000,0.15800617635250092,0.03420748561620712,14.658788469823785,0.8364652593930563,0.11595966170231502,0.0881536453962326,0.01097788754850626,19.594812222074683,0.896884044011434,0.10103587557872136,-0.06985253095626831,-0.023229598067700863,4.9360237522508985,0.060418784618377686
29,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000117.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000117.jpg,272640,0.11867629736661911,0.021185142919421196,16.739686018113694,0.9037063717842102,0.06782183299462001,0.08615294843912125,0.010266873985528946,19.885617684274507,0.9162663022677103,0.0711919516324997,-0.032523348927497864,-0.01091826893389225,3.1459316661608128,0.012559930483500126
30,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000118.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000118.jpg,307200,0.23435497283935547,0.06898238509893417,11.612617937697522,0.683755894502004,0.091490738093853,0.11407612264156342,0.019562458619475365,17.085765637728635,0.8018454511960348,0.09840572377045949,-0.12027885019779205,-0.04941992647945881,5.473147700031113,0.11808955669403076
31,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000120.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000120.jpg,327680,0.14769037067890167,0.03212190419435501,14.931987175468889,0.755587657292684,0.20673460761706033,0.10385730862617493,0.01614520139992237,17.919565330977708,0.8543882966041565,0.1773954580227534,-0.043833062052726746,-0.01597670279443264,2.9875781555088192,0.09880063931147254
32,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000121.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000121.jpg,307200,0.1869214028120041,0.052714843302965164,12.78067080102238,0.7311599055926005,0.10623909036318462,0.11997018754482269,0.019100261852145195,17.189606788170785,0.8364750146865845,0.10542773207028706,-0.0669512152671814,-0.03361458145081997,4.408935987148405,0.105315109093984
33,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000123.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000123.jpg,307200,0.27445489168167114,0.09866568446159363,10.058338669887629,0.550264835357666,0.13957984745502472,0.15479356050491333,0.03906715288758278,14.081882378734232,0.6510141889254252,0.12728413939476013,-0.11966133117675781,-0.05959853157401085,4.023543708846603,0.10074935356775916
34,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000125.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000125.jpg,307200,0.1348949670791626,0.02556520514190197,15.923507180307912,0.8580869237581888,0.10800432413816452,0.08493302762508392,0.010185780934989452,19.920056684060928,0.9012758731842041,0.09689510613679886,-0.049961939454078674,-0.015379424206912518,3.996549503753016,0.043188949426015255
35,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000130.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000130.jpg,307200,0.16948732733726501,0.04302024096250534,13.663271613964099,0.782386581103007,0.14895890653133392,0.10072627663612366,0.014319058507680893,18.440855363829776,0.8624383211135864,0.13729154070218405,-0.06876105070114136,-0.028701182454824448,4.777583749865677,0.08005174001057946
36,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000131.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000131.jpg,272640,0.22011135518550873,0.05886523053050041,12.30141150839729,0.7493011951446533,0.13040406753619513,0.08653003722429276,0.012152300216257572,19.15341509993401,0.8498658537864685,0.12278198699156444,-0.13358131796121597,-0.04671293031424284,6.852003591536718,0.10056465864181519
37,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000132.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000132.jpg,344960,0.1615249663591385,0.034074630588293076,14.675688437643238,0.8020818829536438,0.10697649419307709,0.13554872572422028,0.026301469653844833,15.80019983650067,0.8444254199663798,0.11061588178078334,-0.025976240634918213,-0.007773160934448242,1.1245113988574325,0.042343537012735966
38,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000142.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000142.jpg,307200,0.10324272513389587,0.01786426268517971,17.480149038033193,0.9242762724558512,0.06486722081899643,0.09100524336099625,0.011237896978855133,19.493149535295878,0.9313400586446127,0.06925560534000397,-0.012237481772899628,-0.006626365706324577,2.0130004972626843,0.007063786188761467
39,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000143.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000143.jpg,272640,0.17614571750164032,0.04836227744817734,13.1549325578713,0.7163130839665731,0.09666970620552699,0.1613827794790268,0.03513732925057411,14.542312518281495,0.7744996349016825,0.09805100411176682,-0.014762938022613525,-0.013224948197603226,1.387379960410195,0.05818655093510938
40,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000146.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000146.jpg,306560,0.1270512342453003,0.02363736741244793,16.264008941999435,0.8575941125551859,0.1406396726767222,0.07767423987388611,0.009101411327719688,20.408912577541113,0.9153564174969991,0.12061460316181183,-0.049376994371414185,-0.014535956084728241,4.144903635541677,0.057762304941813225
41,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000150.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000150.jpg,272640,0.12440807372331619,0.02551410347223282,15.932196875278224,0.79900590578715,0.24039848645528158,0.14317776262760162,0.026655003428459167,15.742212572785482,0.8474905490875244,0.2055505613485972,0.01876968890428543,0.0011408999562263489,-0.18998430249274278,0.048484643300374386
42,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000156.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000156.jpg,307200,0.2231464833021164,0.06639309227466583,11.778771035092912,0.6881968379020691,0.1298314779996872,0.1104845181107521,0.018444566056132317,17.341315579294037,0.7941721280415853,0.11630862702926,-0.11266196519136429,-0.047948526218533516,5.562544544201124,0.10597529013951623
43,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000158.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000158.jpg,307200,0.1203889325261116,0.016464000567793846,17.83464627604132,0.9536322752634684,0.039248974372943245,0.0740320011973381,0.008244802244007587,20.838197566800144,0.9271314144134521,0.058378164966901146,-0.0463569313287735,-0.008219198323786259,3.003551290758825,-0.02650086085001624
44,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000165.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000165.jpg,316160,0.23932772874832153,0.0744808241724968,11.279555262857482,0.6756543020407358,0.056880027055740356,0.10923288017511368,0.018334586173295975,17.36728887976749,0.7746421098709106,0.06693428009748459,-0.13009484857320786,-0.05614623799920082,6.087733616910008,0.0989878078301748
45,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000169.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000169.jpg,272640,0.2144591361284256,0.06102297455072403,12.145066265939711,0.6564322908719381,0.18638752400875092,0.10736653208732605,0.016218142583966255,17.899988857429147,0.779566486676534,0.1639337788025538,-0.10709260404109955,-0.044804831966757774,5.754922591489436,0.12313419580459595
46,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000170.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000170.jpg,307200,0.29943814873695374,0.10710150003433228,9.702044465157533,0.5564594666163126,0.09901190052429835,0.15305255353450775,0.032208651304244995,14.920274603211768,0.7006316582361857,0.1040516048669815,-0.14638559520244598,-0.07489284873008728,5.218230138054235,0.14417219161987305
47,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000177.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000177.jpg,307200,0.23586712777614594,0.08151338994503021,10.887710452282079,0.6154431104660034,0.13892741998036703,0.1384827345609665,0.028831373900175095,15.401346617030935,0.7210107843081156,0.13220581909020743,-0.09738439321517944,-0.05268201604485512,4.513636164748856,0.10556767384211219
48,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000180.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000180.jpg,307200,0.20946826040744781,0.06132837384939194,12.123385506817998,0.702104906241099,0.18663218120733896,0.10939671099185944,0.017559045925736427,17.554990852661728,0.8038683334986368,0.1648295670747757,-0.10007154941558838,-0.04376932792365551,5.43160534584373,0.10176342725753784
49,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000184.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000184.jpg,307200,0.15364563465118408,0.03302443027496338,14.811646659336885,0.8601926962534586,0.10811382532119751,0.10573136061429977,0.01607494428753853,17.938505235767742,0.8855845729509989,0.10496307661135991,-0.04791427403688431,-0.01694948598742485,3.126858576430857,0.025391876697540283
50,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000190.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000190.jpg,307200,0.09230334311723709,0.014296996407210827,18.447551919606052,0.90776393810908,0.10051880776882172,0.12191130965948105,0.018603477627038956,17.304058636821043,0.9028960863749186,0.09835598866144817,0.029607966542243958,0.004306481219828129,-1.143493282785009,-0.004867851734161377
51,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000203.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000203.jpg,272640,0.26905301213264465,0.09010843932628632,10.452345322040964,0.5301475127538046,0.19569434225559235,0.12756694853305817,0.02468503825366497,16.075661954307684,0.6971767147382101,0.17062217990557352,-0.1414860635995865,-0.06542340107262135,5.62331663226672,0.16702920198440552
52,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000208.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000208.jpg,307200,0.18264737725257874,0.05218927189707756,12.824187620310548,0.76820836464564,0.08813005685806274,0.10499566793441772,0.015550621785223484,18.08252241203527,0.829540471235911,0.09007145216067632,-0.07765170931816101,-0.036638650111854076,5.258334791724723,0.061332106590270996
53,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000210.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000210.jpg,306560,0.09251196682453156,0.01760549284517765,17.543518128576334,0.8805149594942728,0.12078828116257985,0.12956392765045166,0.021402472630143166,16.695360496604547,0.9006732106208801,0.1057292769352595,0.037051960825920105,0.003796979784965515,-0.8481576319717874,0.020158251126607296
54,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000211.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000211.jpg,307200,0.16199864447116852,0.038619596511125565,14.131922679441713,0.8059488534927368,0.12602496147155762,0.10390757024288177,0.016637753695249557,17.789053092719218,0.8594013055165609,0.11736416568358739,-0.05809107422828674,-0.021981842815876007,3.657130413277505,0.05345245202382409
55,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000214.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000214.jpg,307200,0.17015495896339417,0.040347158908843994,13.94187041205921,0.7886830369631449,0.14105998973051706,0.10322533547878265,0.01653495617210865,17.815969518985455,0.8684715429941813,0.12457361072301865,-0.06692962348461151,-0.023812202736735344,3.874099106926245,0.07978850603103638
56,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000215.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000215.jpg,383360,0.2111627608537674,0.05513036623597145,12.586091224539222,0.7425978581110636,0.07967198640108109,0.0804273709654808,0.009763083420693874,20.104129998427137,0.8579959670702616,0.08545329918464024,-0.1307353898882866,-0.045367282815277576,7.518038773887914,0.115398108959198
57,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000218.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000218.jpg,272640,0.27068057656288147,0.08990579843521118,10.462122977305297,0.6168510814507803,0.06974286834398906,0.13040782511234283,0.02523931860923767,15.979223740016998,0.7365004022916158,0.07900630682706833,-0.14027275145053864,-0.06466647982597351,5.517100762711701,0.11964932084083557
58,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000221.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000221.jpg,272000,0.19202028214931488,0.05599252134561539,12.518699757657185,0.6944659352302551,0.16080420712629953,0.10990799963474274,0.01794523559510708,17.46050835632033,0.7896173000335693,0.14539272586504617,-0.08211228251457214,-0.03804728575050831,4.941808598663144,0.09515136480331421
59,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000224.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000224.jpg,307200,0.18127453327178955,0.043121207505464554,13.65309086281021,0.8049283822377523,0.10718878358602524,0.07716570049524307,0.00966793391853571,20.146663267080548,0.8639894127845764,0.10735638688007991,-0.10410883277654648,-0.033453273586928844,6.493572404270338,0.0590610305468241
60,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000229.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000229.jpg,307200,0.22819988429546356,0.07566839456558228,11.210854802349584,0.6401556332906088,0.12897787243127823,0.1284635215997696,0.02353607304394245,16.28265996786331,0.7428437074025472,0.1289916584889094,-0.09973636269569397,-0.052132321521639824,5.071805165513727,0.10268807411193848
61,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\000232.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\000232.jpg,307200,0.1095811203122139,0.022587517276406288,16.46131502254142,0.8363904555638632,0.103062537809213,0.11600609868764877,0.017149215564131737,17.657557405751724,0.8846309979756674,0.09764006237188975,0.0064249783754348755,-0.005438301712274551,1.1962423832103042,0.0482405424118042
